"","scene","month","mon_avg"
"1","baseline_q",1,4824.6142734
"2","baseline_q",2,3532.88815488
"3","baseline_q",3,2121.7700694
"4","baseline_q",4,2889.779026
"5","baseline_q",5,3603.4886694
"6","baseline_q",6,1489.78984
"7","baseline_q",7,1418.1311078
"8","baseline_q",8,2359.602256
"9","baseline_q",9,4565.8522692
"10","baseline_q",10,5350.31392327273
"11","baseline_q",11,7529.39144290909
"12","baseline_q",12,7040.70861872727
"13","red_25_percent",1,5369.14676495
"14","red_25_percent",2,4008.74725846667
"15","red_25_percent",3,2442.42732791667
"16","red_25_percent",4,2399.8912116
"17","red_25_percent",5,1435.17293196667
"18","red_25_percent",6,734.15795423
"19","red_25_percent",7,751.98476208
"20","red_25_percent",8,1557.16804483
"21","red_25_percent",9,2215.27645060667
"22","red_25_percent",10,2452.79291238
"23","red_25_percent",11,5081.01232405
"24","red_25_percent",12,6357.2355628
